query_id,query,category,difficulty,expected_intent,annotation_notes,include_in_primary_score,gold_relevant_course_ids,gold_partially_relevant_course_ids,expected_zero_result,judge_comments,student_persona,,,,,,,,,
Q186,introductory economics,Requirement-like topical search,Medium,Requirement-like topical search,"These are broad subject-area requests, not degree-audit verification.",Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q187,public speaking,Popular broad course search,Medium,Popular broad course search,Section and enrollment counts may help rank broadly relevant courses.,Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q188,intro course about astronomy,Popular broad course search,Medium,Popular broad course search,Section and enrollment counts may help rank broadly relevant courses.,Yes,,,No,,Student trying to satisfy a requirement,,,,,,,,,
Q189,introductory film courses,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q190,beginner music courses,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q191,introductory art courses,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q192,food and culture courses,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q193,wellness courses,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q194,sports and society courses,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q195,animal behavior courses for beginners,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q196,fitness course,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q197,photography electives,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q198,intro photography courses,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q199,beginner creative writing,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q200,introductory psychology electives,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q201,introductory sociology electives,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q202,world religions,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q203,human behavior social sciences,Accessible elective search,Medium,Accessible elective search,Avoid judging actual difficulty or workload; evaluate topical accessibility and popularity only.,Yes,,,No,,Student looking for an easy elective,,,,,,,,,
Q204,intro data science,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q205,intro cybersecurity,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q206,user experience research,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q207,instructional technology,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q208,environmental policy,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q209,nonprofit management,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q210,project management,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q211,digital marketing,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q212,healthcare administration,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q213,supply chain analytics,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q214,technical communication,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q215,public relations,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q216,web development,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q217,geographic information systems,Career-oriented topic search,Medium,Career-oriented topic search,Retrieve courses that teach the named field or skill; do not infer personalized pathways.,Yes,,,No,,Student exploring a career change,,,,,,,,,
Q218,human anatomy,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q219,human physiology,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q220,cell biology,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q221,biochemistry,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q222,genetics,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q223,microbiology,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q224,immunology,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q225,epidemiology,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q226,public health,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q227,medical sociology,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q228,health disparities,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q229,bioethics,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q230,healthcare policy,Pre-health topic search,Medium,Pre-health topic search,Topical pre-health retrieval only.,Yes,,,No,,Pre-med student,,,,,,,,,
Q231,intro computer science,Introductory exploration search,Medium,Introductory exploration search,Retrieve introductory survey/foundation courses matching the subject.,Yes,,,No,,First-year student who has not chosen a major,,,,,,,,,
Q232,intro mechanical engineering,Introductory exploration search,Medium,Introductory exploration search,Retrieve introductory survey/foundation courses matching the subject.,Yes,,,No,,First-year student who has not chosen a major,,,,,,,,,
Q233,intro electrical engineering,Introductory exploration search,Medium,Introductory exploration search,Retrieve introductory survey/foundation courses matching the subject.,Yes,,,No,,First-year student who has not chosen a major,,,,,,,,,
Q234,intro biology,Introductory exploration search,Medium,Introductory exploration search,Retrieve introductory survey/foundation courses matching the subject.,Yes,,,No,,First-year student who has not chosen a major,,,,,,,,,
Q235,intro chemistry,Introductory exploration search,Medium,Introductory exploration search,Retrieve introductory survey/foundation courses matching the subject.,Yes,,,No,,First-year student who has not chosen a major,,,,,,,,,
Q236,intro economics,Introductory exploration search,Medium,Introductory exploration search,Retrieve introductory survey/foundation courses matching the subject.,Yes,,,No,,First-year student who has not chosen a major,,,,,,,,,
Q237,intro psychology,Introductory exploration search,Medium,Introductory exploration search,Retrieve introductory survey/foundation courses matching the subject.,Yes,,,No,,First-year student who has not chosen a major,,,,,,,,,
Q238,intro sociology,Introductory exploration search,Medium,Introductory exploration search,Retrieve introductory survey/foundation courses matching the subject.,Yes,,,No,,First-year student who has not chosen a major,,,,,,,,,
Q239,intro environmental science,Introductory exploration search,Medium,Introductory exploration search,Retrieve introductory survey/foundation courses matching the subject.,Yes,,,No,,First-year student who has not chosen a major,,,,,,,,,
Q240,intro business,Introductory exploration search,Medium,Introductory exploration search,Retrieve introductory survey/foundation courses matching the subject.,Yes,,,No,,First-year student who has not chosen a major,,,,,,,,,
Q241,intro public health,Introductory exploration search,Medium,Introductory exploration search,Retrieve introductory survey/foundation courses matching the subject.,Yes,,,No,,First-year student who has not chosen a major,,,,,,,,,
Q242,graduate machine learning,Graduate topic search,Medium,Graduate topic search,Use explicit graduate wording plus topical relevance.,Yes,,,No,,Graduate student,,,,,,,,,
Q243,graduate qualitative research methods,Graduate topic search,Medium,Graduate topic search,Use explicit graduate wording plus topical relevance.,Yes,,,No,,Graduate student,,,,,,,,,
Q244,graduate structural engineering,Graduate topic search,Medium,Graduate topic search,Use explicit graduate wording plus topical relevance.,Yes,,,No,,Graduate student,,,,,,,,,
Q245,graduate econometrics,Graduate topic search,Medium,Graduate topic search,Use explicit graduate wording plus topical relevance.,Yes,,,No,,Graduate student,,,,,,,,,
Q246,graduate public policy,Graduate topic search,Medium,Graduate topic search,Use explicit graduate wording plus topical relevance.,Yes,,,No,,Graduate student,,,,,,,,,
Q247,graduate neuroscience,Graduate topic search,Medium,Graduate topic search,Use explicit graduate wording plus topical relevance.,Yes,,,No,,Graduate student,,,,,,,,,
Q248,graduate finance,Graduate topic search,Medium,Graduate topic search,Use explicit graduate wording plus topical relevance.,Yes,,,No,,Graduate student,,,,,,,,,
Q249,graduate education technology,Graduate topic search,Medium,Graduate topic search,Use explicit graduate wording plus topical relevance.,Yes,,,No,,Graduate student,,,,,,,,,
Q250,graduate renewable energy,Graduate topic search,Medium,Graduate topic search,Use explicit graduate wording plus topical relevance.,Yes,,,No,,Graduate student,,,,,,,,,
Q251,PERF 101,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q252,PERF 156,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q253,ENTO 442,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q254,RPTS 209,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q255,RPTS 304,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q256,RPTS 321,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q257,FILM 215,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q258,FILM 245,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q259,FILM 343,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q260,POSC 201,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q261,FIVS 101,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q262,FIVS 205,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q263,FIVS 420,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q264,HORT 201,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q265,HORT 332,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q266,HORT 416,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q267,ENTO 431,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q268,FIVS 405,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q269,FIVS 434,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q270,SCSC 401,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q271,GEOL 207,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q272,GEOL 310,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q273,GEOL 442,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q274,PLPA 301,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q275,SCSC 455,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
